700860,-8
700980,-8
701040,-8
701160,-8
701280,-8
701340,-8
701400,-8
701520,-7
701580,-8
701760,-8
701820,-8
701880,-8
702000,-7.77778
702060,-8
705600,-8.11111
709200,-9.88889
712800,-8.88889
716400,-7.27778
720000,-4
723600,-2.11111
727200,0.5
730800,1.22222
734400,1.5
738000,2.5
738480,3
739320,3
739680,3
741600,3.38889
745200,3.38889
748800,3.88889
752400,3.77778
756000,2.72222
759600,2
763200,3.27778
766800,4.27778
770400,5.72222
774000,6.11111
777600,5.27778
781200,4.88889
784800,4.72222
788400,3.61111
792000,3.5
795600,1.61111
799200,1.22222
802800,2.61111
806400,4.27778
810000,5.5
813600,5.77778
817200,6.22222
820800,6.5
824400,6.27778
828000,5.77778
831600,4.77778
835200,2.5
838800,2.11111
842400,-1.61111
846000,-3
849600,-3.5
853200,-3.38889
856800,-5.38889
860400,-5.11111
864000,-5.77778
867600,-6.61111
871200,-6.72222
874800,-7
878400,-6.61111
882000,-5.77778
885600,-4.38889
889200,-3.27778
892800,-2
896400,-0.722222
900000,0.388889
903600,0.722222
905580,1
907200,1.11111
910800,1.27778
913740,1
914400,1.27778
918000,0.111111
918060,0
919740,0
920040,0
920760,0
921000,0
921600,0.222222
921780,0
924060,0
925200,0.222222
925980,0
927180,0
928560,0
928800,0.111111
929700,0
931620,0
931860,0
932400,0.111111
934080,0
934200,0
936000,0.222222
936900,0
939600,0.5
940140,1
940620,1
941040,1
942360,1
942420,1
942660,1
943200,0.722222
943380,1
943620,1
943740,1
944040,1
944760,1
945420,1
945720,1
945840,1
946140,1
946320,1
946620,1
946800,0.722222
946980,1
947040,1
947280,1
947400,1
947520,1
947760,1
947820,1
948420,1
949020,1
949440,1
950220,1
950400,0.777778
952500,1
952920,1
953400,1
953760,1
954000,0.777778
954180,1
957600,1.11111
959400,1
960120,1
960840,1
961200,1
961380,1
962100,1
962340,1
962580,1
962700,1
962880,1
962940,1
963060,1
963120,1
963180,1
963480,1
963780,1
964140,1
964200,1
964260,1
964320,1
964560,1
964800,1.11111
965160,1
965400,1
965820,1
965940,1
966000,1
966120,1
966240,1
966360,1
966420,1
966840,1
966900,1
966960,1
967020,1
967080,1
967440,1
967500,1
967860,1
968160,1
968400,1.22222
969000,1
969480,1
971100,1
972000,1.27778
972360,1
973020,1
975600,1.88889
978420,2
979200,2.27778
980220,3
980580,3
981900,3
982800,3
983580,3
984180,3
985860,4
986400,3.72222
986520,4
987360,4
987480,4
988560,4
989340,4
990000,3.77778
992100,4
993600,4.72222
994080,5
995640,5
996180,5
996600,5
997200,4.72222
1000320,5
1000800,4.88889
1001040,5
1001100,5
1001160,5
1002180,5
1002420,5
1002960,4
1003440,4
1003500,4
1004160,4
1004400,4.22222
1004820,4
1007760,4
1008000,4.11111
1008180,4
1008240,4
1009320,4
1010760,4
1010940,4
1011000,4
1011300,4
1011600,3.5
1012140,4
1012260,4
1012740,4
1012920,4
1013040,4
1013460,3
1013580,3
1013760,3
1014360,4
1014660,4
1015080,4
1015200,3.5
1015500,3
1016580,4
1016700,4
1016820,4
1017060,4
1017300,4
1018440,4
1018560,4
1018680,3
1018800,3.38889
1019340,3
1019400,3
1020240,3
1020420,3
1022400,2.72222
1022520,3
1022700,3
1022940,3
1023060,3
1023480,3
1023600,3
1026000,2.22222
1026240,2
1026540,2
1027140,3
1027980,3
1029600,2.27778
1030440,2
1032120,2
1033200,2.27778
1033740,3
1035960,3
1036800,2.72222
1036860,3
1037220,3
1038000,3
1038060,3
1038840,3
1039860,3
1040400,2.5
1040760,2
1041720,3
1042020,2
1042140,2
1042500,2
1042920,2
1044000,2.38889
1044900,2
1045500,3
1045860,3
1046760,2
1047600,2.27778
1048140,2
1049280,2
1049820,2
1051200,2
1051560,2
1054500,2
1054800,2.11111
1055520,2
1057920,2
1058400,2.38889
1060920,3
1062000,3.38889
1062120,3
1063020,4
1063440,4
1064220,4
1065000,4
1065600,4.11111
1066440,4
1067400,5
1068480,6
1069200,5.77778
1069620,6
1069680,6
1070220,6
1070280,6
1070340,6
1070400,6
1070640,6
1070760,6
1070880,6
1070940,6
1071060,6
1071180,6
1071360,6
1071420,6
1071480,6
1071600,6
1071840,6
1071900,6
1072380,6
1072500,6
1072560,6
1072800,5.88889
1073640,6
1073880,6
1073940,6
1074180,6
1074300,6
1074840,6
1075020,6
1075620,6
1076220,6
1076400,6.11111
1077000,6
1077660,6
1077840,6
1079040,6
1079280,6
1079340,6
1079400,6
1079580,6
1079760,6
1079820,6
1079880,6
1080000,6.22222
1080360,6
1080600,6
1080720,6
1080900,6
1081080,6
1081320,6
1081560,6
1081800,6
1081860,6
1082580,6
1083300,6
1083600,6.5
1084320,6
1085520,6
1087200,6.61111
1087320,6
1089240,7
1089360,7
1090260,6
1090440,6
1090800,6.5
1091040,6
1092960,7
1093980,7
1094400,7.27778
1095960,7
1096440,7
1098000,7.27778
1101420,7
1101600,7.27778
1104660,7
1105200,7.27778
1108800,7.72222
1111860,8
1112160,8
1112400,7.61111
1112460,8
1112820,8
1113900,8
1114020,8
1114140,8
1114200,8
1114320,8
1114560,8
1114860,8
1115880,8
1116000,7.61111
1116900,7
1117680,8
1117800,8
1117860,8
1117980,8
1118040,8
1118220,8
1118460,8
1118580,8
1118640,8
1118820,8
1119180,8
1119300,8
1119420,8
1119480,8
1119600,7.72222
1119660,8
1119720,8
1119960,8
1120320,8
1120440,8
1120560,8
1120620,8
1120680,8
1120800,8
1121280,8
1121520,8
1121820,7
1122360,7
1123200,7.11111
1123320,7
1123680,7
1123740,7
1123980,7
1124100,7
1124520,8
1125060,8
1125480,8
1125900,8
1125960,8
1126020,8
1126260,8
1126320,8
1126440,8
1126560,8
1126620,8
1126800,7.88889
1127940,8
1128420,8
1130400,8
1133700,8
1134000,8.22222
1134120,8
1135380,8
1136640,8
1137120,8
1137600,8.38889
1137900,8
1139100,9
1140180,9
1141200,8.61111
1141920,8
1142340,8
1142460,8
1142520,8
1143780,8
1144020,8
1144140,8
1144800,8.61111
1146120,9
1147020,8
1148400,9
1149600,9
1152000,9.11111
1153260,10
1154400,10
1155600,10.1111
1159200,12.2222
1162800,11.2222
1166400,10.8889
1170000,9.77778
1173600,8.22222
1177200,5.27778
1180800,4.22222
1184400,3.72222
1188000,4
1191600,3.22222
1195200,3.22222
1198800,3.11111
1202400,2.72222
1206000,2.38889
1209600,2
1213200,2.11111
1216800,1.77778
1220400,0.777778
1224000,-1.22222
1227600,-1.61111
1231200,-3.61111
1234800,0.722222
1238400,2.11111
1242000,2.61111
1245600,3.22222
1249200,3.27778
1252800,3.38889
1256400,3.61111
1260000,3.5
1263600,2.77778
1267200,1.11111
1270800,0.777778
1274400,-0.722222
1278000,-1.61111
1281600,-0.888889
1285200,-0.777778
1288800,-0.777778
1292400,-0.777778
1296000,-0.277778
1299600,-0.388889
1301400,-1
1302000,-1
1303200,-0.722222
1303260,-1
1303380,-1
1303620,-1
1303920,-1
1304100,-1
1304280,-1
1304580,-1
1304760,-1
1305180,-1
1305420,-1
1305780,-1
1306020,-1
1306080,-1
1306260,-1
1306320,-1
1306380,-1
1306800,-1.5
1306860,-1
1307280,-1
1307940,-1
1308540,-1
1309200,-1
1309320,-1
1309380,-1
1309620,-1
1309860,-1
1309920,-1
1310220,-1
1310400,-1.5
1310460,-1
1310580,-1
1310820,-1
1310940,-1
1311300,-1
1312380,-1
1312620,-1
1312800,-1
1312980,-1
1313160,-1
1313400,-1
1314000,-1
1317600,-1
1318320,-1
1320720,-1
1321200,-1
1323300,-1
1324800,-1
1327200,0
1328400,0
1332000,0
1334820,0
1335600,0
1339200,0
1340040,0
1342800,0
1345200,0
1345260,0
1345440,0
1346400,0.111111
1347600,0
1348740,0
1350000,0.111111
1352940,0
1353600,0.222222
1357200,0.111111
1358220,0
1359180,0
1360260,0
1360620,0
1360800,0.222222
1361160,0
1361880,0
1362240,0
1362600,0
1362960,0
1364400,0.222222
1365240,0
1365600,0
1366080,0
1367340,0
1367400,0
1368000,0.277778
1371600,0.277778
1374600,0
1375200,0.111111
1376460,0
1377780,0
1378800,-0.277778
1379220,0
1379460,0
1379580,0
1379700,0
1379880,0
1380060,0
1380120,0
1380360,0
1380420,0
1380480,0
1380540,0
1380660,0
1380780,0
1380840,0
1380900,0
1381260,0
1381320,0
1381560,0
1381680,0
1381860,0
1382100,0
1382400,-0.388889
1382640,0
1382820,0
1383120,-1
1383660,-1
1384020,-1
1385460,-1
1385640,-1
1385700,-1
1386000,-0.888889
1386240,-1
1386480,-1
1387320,-1
1387380,-1
1387860,-1
1388580,-1
1389060,-1
1389180,-1
1389360,-1
1389600,-1.11111
1390740,-1
1392000,-1
1392180,-1
1392780,-1
1393200,-1.5
1393560,-2
1394880,-2
1395480,-2
1396080,-2
1396440,-2
1396800,-2.5
1397340,-3
1397400,-3
1397520,-3
1397700,-2
1398000,-3
1398300,-3
1398360,-3
1398420,-3
1398480,-3
1398840,-3
1400400,-2
1400820,-3
1402440,-2
1404000,-2
1407600,0
1414800,3
1418400,4
1422000,4
1425600,3
1429200,3
1432800,2.38889
1435620,2
1436400,1.38889
1440000,0.722222
1443600,-0.111111
1447200,-0.777778
1450800,-1.5
1454400,-1.88889
1458000,-2.5
1461600,-2.72222
1465200,-3.11111
1468800,-3.38889
1472400,-3.72222
1476000,-4.38889
1479600,-6.38889
1483200,-7.27778
1486800,-7.88889
1490400,-8.22222
1494000,-7.38889
1497600,-6.72222
1501200,-6.22222
1504800,-5.38889
1508400,-4.22222
1512000,-4.5
1515600,-4.38889
1519200,-4.61111
1522800,-5.61111
1526400,-7.22222
1530000,-7.72222
1533600,-7.72222
1536900,7
1537200,-8.22222
1540800,-8.22222
1544400,-7.72222
1548000,-5.38889
1551600,-4.77778
1555200,-4.27778
1558800,-3.22222
1562400,-2.72222
1566000,-2.22222
1569600,-1.88889
1573200,-1.5
1576800,-0.611111
1580400,-0.111111
1584000,0.888889
1587600,2.22222
1591200,3.11111
1594800,4.72222
1598400,6.22222
1602000,7
1605600,6.77778
1609200,5.27778
1612800,3.61111
1616400,2.5
1620000,1.5
1623600,1.77778
1627200,2.38889
1630800,3.88889
1634400,4.5
1638000,4.72222
1641600,4.72222
1645200,4.22222
1648800,3.61111
1652400,3.22222
1656000,2.77778
1659600,2.22222
1663200,2.77778
1666800,4.5
1670400,6.72222
1674000,9.11111
1677600,10.5
1681200,8.38889
1684800,7.11111
1688400,9.11111
1692000,7
1695600,3
1699200,1.11111
1702800,-0.222222
1706400,-1.11111
1710000,-1.77778
1713600,-2
1717200,-2.38889
1720800,-3.22222
1722960,-4
1723740,-4
1724400,-4.22222
1728000,-5.11111
1731600,-5.88889
1735200,-7.11111
1738800,-7.11111
1742400,-7.61111
1746000,-7.77778
1749600,-7.27778
1753200,-5.88889
1756800,-5
1760400,-4.27778
1764000,-3
1767600,-3.11111
1771200,-2.88889
1774800,-2.77778
1778400,-3.61111
1778940,-4
1779300,-4
1779360,-4
1780200,-4
1780680,-4
1780980,-4
1782000,-4.27778
1784100,-5
1785600,-4.77778
1788060,-5
1789200,-5
1791120,-5
1791420,-5
1792800,-5.22222
1794240,-5
1794780,-5
1795020,-5
1795920,-5
1796400,-5.5
1796700,-6
1800000,-7.22222
1803600,-8.77778
1803840,-9
1806600,-8
1806720,-8
1807200,-8.38889
1807680,-8
1810260,-7
1810800,-6.77778
1810860,-7
1811340,-7
1811400,-7
1812120,-7
1813200,-8
1814400,-8.11111
1814520,-8
1814940,-8
1815060,-8
1815180,-8
1815240,-8
1815600,-8
1815720,-8
1815780,-8
1815840,-7
1815900,-7
1816020,-7
1816080,-7
1816140,-7
1816200,-7
1816320,-7
1816440,-7
1816500,-7
1816560,-7
1816680,-7
1816740,-7
1816800,-7
1816860,-7
1816920,-7
1816980,-7
1817100,-7
1817160,-7
1817640,-8
1818000,-7.72222
1821600,-8
1825200,-7.77778
1828800,-8.27778
1832400,-8.61111
1836000,-8.61111
1839600,-8.27778
1843200,-7.61111
1846800,-6.77778
1850400,-6.77778
1854000,-6.11111
1857600,-6
1861200,-5.88889
1864800,-6.72222
1868400,-8.5
1872000,-9.27778
1875600,-10.7778
1877700,-10
1878900,-10
1879020,-10
1879200,-10
1879440,-10
1880040,-10
1882800,-10.2778
1883340,-10
1883820,-10
1884240,-10
1884360,-10
1884660,-11
1884780,-11
1885080,-11
1885800,-11
1885980,-11
1886400,-10.6111
1887540,-11
1890000,-11.3889
1893600,-12
1897200,-12.8889
1900800,-13.2222
1904400,-13.5
1908000,-13.3889
1911600,-13.7778
1915200,-14.2222
1918800,-14.8889
1922400,-14.7222
1926000,-13.5
1929600,-12.2778
1933200,-11
1936800,-10
1940400,-9.38889
1944000,-10.1111
1947600,-10
1951200,-10.6111
1954800,-11.7222
1962000,-13
1965600,-13.6111
1969200,-14
1972800,-14.3889
1976400,-14.8889
1983600,-16.3889
1994400,-19.5
1998000,-18.2222
2001600,-20.2778
2005200,-18
2008800,-18.6111
2012400,-14.2778
2016000,-12.6111
2019600,-10.5
2023200,-9.11111
2026800,-8.27778
2030400,-7.72222
2034000,-7.22222
2037600,-7.77778
2041200,-9.5
2044800,-10.7222
2048400,-10.7778
2052000,-11.2778
2055600,-11.6111
2059200,-11.7778
2062800,-12
2066400,-12.7222
2070000,-13.7778
2073600,-14.5
2077200,-15.7778
2080800,-16
2084400,-14.6111
2088000,-13.6111
2091600,-14
2095200,-13
2098800,-12.2222
2102400,-11.2222
2106000,-9.61111
2109600,-8.38889
2113200,-7.61111
2116800,-6.72222
2120400,-6.38889
2124000,-6
2127600,-6.5
2131200,-6.38889
2134800,-7.11111
2137860,-7
2138400,-7
2139000,-7
2139480,-7
2140020,-8
2140980,-8
2141580,-8
2142000,-7.77778
2142660,-8
2143980,-8
2145600,-9
2149200,-9
2149380,-9
2149560,-9
2149740,-9
2149980,-9
2150040,-9
2150160,-9
2150520,-9
2152620,-10
2152680,-10
2152800,-9.72222
2152860,-10
2153100,-10
2153160,-10
2153760,-10
2153820,-10
2153940,-10
2154060,-11
2154840,-11
2154900,-11
2154960,-11
2155260,-12
2155380,-12
2155680,-12
2156400,-11.3889
2156940,-12
2157660,-12
2157780,-12
2158440,-12
2160000,-13
2163600,-13.5
2170800,-14
2174400,-16.5
2178000,-14.3889
2181600,-13.3889
2185200,-11.1111
2188800,-9
2192400,-7.5
2196000,-6.38889
2199600,-4.88889
2203200,-4.61111
2206800,-4.61111
2210400,-6
2214000,-7.22222
2217600,-7.27778
2221200,-8.22222
2224800,-8.61111
2228400,-9.11111
2232000,-9.11111
2239200,-11.6111
2242800,-10.2778
2246400,-12.7222
2250000,-11.7778
2253600,-12.5
2257200,-13.1111
2260800,-12.2778
2264400,-13.5
2268000,-12.7778
2271600,-8.38889
2275200,-6.27778
2278800,-4.72222
2282400,-3.11111
2286000,-1.72222
2289600,-0.777778
2293200,-0.222222
2296800,-1
2300400,-3.5
2304000,-4.77778
2307600,-7.72222
2311200,-8.72222
2314800,-8.11111
2318400,-8.61111
2322000,-12.3889
2325600,-11.6111
2329200,-11.5
2332800,-12.1111
2336400,-10.7222
2340000,-9.22222
2343600,-8.27778
2347200,-7.38889
2350800,-7.11111
2354400,-6.38889
2358000,-5.38889
2361600,-4.38889
2365200,-3.11111
2366220,-3
2366280,-3
2366760,-2
2366820,-2
2366880,-2
2367780,-2
2368800,-3.11111
2369040,-3
2370360,-4
2371380,-4
2371560,-4
2372400,-3.88889
2376120,-2.5
2378520,-3
2379600,-2.5
2380440,-2
2383200,-2.22222
2383980,-2
2386800,-2.27778
2388300,-2
2390400,-2.5
2392440,-3
2393040,-3
2394000,-2.77778
2394900,-3
2395500,-3
2397600,-2.5
2397660,-3
2398680,-3
2400420,-2
2401200,-2.5
2401500,-3
2403360,-3
2403660,-3
2404800,-3.22222
2408400,-3.38889
2409240,-3
2409300,-3
2410320,-3
2410440,-3
2411280,-3
2412000,-3.27778
2412180,-3
2415600,-3.5
2416140,-4
2421060,-4
2422800,-3.5
2424240,-3
2424900,-3
2425980,-3
2426400,-3.27778
2427000,-3
2427600,-3
2429340,-3
2429820,-3
2430000,-3.38889
2430420,-3
2432040,-3
2433600,-3.38889
2436780,-3
2437200,-3.38889
2438100,-3
2440800,-3.38889
2444400,-3.11111
2452080,-1
2452980,-1
2453280,-1
2453640,-1
2454180,-1
2455200,-0.777778
2458800,0.277778
2459040,0
2469600,0.388889
2473200,0.222222
2474100,0
2475420,0
2475660,0
2476800,0.111111
2478960,0
2480400,0.111111
2483880,0
2484000,0.111111
2484540,0
2484720,0
2486160,0
2487600,0.222222
2488440,0
2489460,0
2489700,0
2489820,0
2490240,0
2490540,0
2490960,0
2491200,0.111111
2491380,0
2491680,0
2492040,0
2492220,0
2492400,0
2492580,0
2492760,0
2492820,0
2492880,0
2493180,0
2493240,0
2493660,0
2493720,0
2493780,0
2493840,0
2493960,0
2494320,0
2494800,0.222222
2495280,0
2495520,0
2496420,0
2496840,0
2497080,0
2497200,0
2497560,0
2498280,0
2498400,0.277778
2498640,0
2498760,0
2498880,0
2499180,0
2499240,0
2499300,0
2499360,0
2499960,0
2500020,0
2500140,0
2500200,0
2500260,0
2500500,0
2500560,0
2500620,0
2500740,0
2501100,0
2501220,0
2501340,0
2501400,0
2501580,0
2501700,0
2501820,0
2501880,0
2502000,0.222222
2502120,0
2502240,0
2502300,0
2502540,0
2502600,0
2502840,0
2503020,0
2503080,0
2503140,0
2503320,0
2503440,0
2503620,0
2504460,0
2505060,0
2505480,0
2505600,0.277778
2505840,0
2505900,0
2505960,0
2506020,0
2506200,0
2506320,0
2506680,0
2506800,0
2507040,0
2507220,0
2508300,0
2509200,0.277778
2509500,0
2509560,0
2510160,0
2510940,0
2511900,0
2511960,0
2512800,0.222222
2513100,0
2513460,0
2513580,0
2514000,0
2514960,0
2516220,0
2516400,0.388889
2516880,0
2518020,0
2519160,0
2519340,0
2519700,1
2520000,0.5
2520360,1
2520480,1
2521920,1
2521980,1
2523240,1
2523360,1
2523480,1
2523600,0.5
2524020,0
2524500,0
2524560,0
2524620,0
2525160,1
2526660,1
2526840,1
2527200,0.611111
2527980,1
2529600,1
2529660,1
2529780,1
2530800,1
2534400,1
2538000,2
2539740,3
2541600,3
2543340,4
2545200,6.11111
2546340,8
2546460,8
2546520,8
2546580,9
2546640,9
2546880,9
2547000,10
2547060,10
2547240,10
2547360,10
2547480,10
2547660,11
2547840,11
2548680,11
2548800,10.8889
2549160,11
2549640,11
2549880,11
2552400,11.5
2556000,11.7778
2559600,11.8889
2560620,12
2561880,12
2563200,12.5
2566800,12.5
2567220,12
2567940,13
2569620,13
2570280,13
2570400,12.6111
2570940,13
2573280,13
2574000,12.5
2574720,13
2575620,13
2576940,13
2577600,12.5
2577780,12
2577900,12
2578860,12
2579100,12
2581200,12.3889
2581380,12
2582160,13
2582340,13
2584800,13.2778
2586840,14
2587620,14
2587860,14
2588400,14.1111
2590260,14
2591100,15
2592000,14.3889
2592060,14
2592240,14
2592480,14
2592600,14
2592660,14
2592960,14
2593140,14
2593200,14
2593260,14
2593500,14
2593800,14
2593920,14
2594760,14
2595240,14
2595600,14.5
2595780,15
2596200,15
2597040,15
2599080,15
2599200,15.1111
2601540,15
2601840,15
2602200,15
2602260,15
2602380,15
2602800,14.8889
2602860,15
2602980,15
2603100,15
2603460,15
2603640,15
2604000,15
2604180,15
2606400,14.8889
2607420,15
2607660,15
2609700,14
2610000,13.7222
2611380,13
2612160,13
2613000,13
2613600,12.8889
2613900,13
2614680,13
2614740,13
2614800,13
2615520,12
2615580,11
2615640,10
2615700,9
2615760,9
2615880,8
2616000,7
2616060,7
2616120,7
2616300,7
2616360,6
2616480,6
2616540,6
2616600,6
2616660,6
2617200,6.11111
2617680,6
2618760,6
2620800,6.77778
2623260,6
2624160,6
2624400,6.11111
2628000,6.77778
2631600,6.11111
2635200,6
2638800,5.38889
2642400,5
2646000,3.5
2649600,2.72222
2653200,2.27778
2656800,1.72222
2657040,2
2657400,1
2658420,1
2660400,0.388889
2661120,0
2662740,0
2664000,-0.611111
2665860,0
2666880,-1
2667600,-0.611111
2667960,0
2668860,-1
2671200,-0.888889
2674800,-1.5
2678400,-1.72222
2682000,-2.22222
2685600,-2.61111
2689200,-2.77778
2692800,-4
2694660,-3
2695740,-4
2696400,-3.5
2700000,-3.38889
2703600,-2.88889
2707200,-1.88889
2710800,-1
2714400,-1
2721600,-0.888889
2725200,-1.72222
2725740,-2
2726520,-2
2728800,-1.88889
2732400,-3.27778
2736000,-4.27778
2739600,-4.72222
2743200,-5.5
2746800,-5.88889
2750400,-6.11111
2754000,-6.22222
2757600,-6
2761200,-6
2764800,-6.38889
2768400,-6.88889
2772000,-7.38889
2775600,-8.27778
2779200,-8.72222
2782800,-9.27778
2786400,-8.11111
2790000,-6.61111
2797200,-3.72222
2800800,-2.61111
2804400,-1.88889
2808000,-0.611111
2811600,-1.38889
2815200,-2
2818800,-2.38889
2822400,-3.11111
2826000,-3.22222
2829600,-3.72222
2833200,-3.72222
2836800,-4.22222
2840400,-4.77778
2841480,-5
2845560,-6
2845680,-6
2846340,-6
2846520,-6
2846700,-6
2847600,-5.72222
2847720,-6
2848140,-6
2848560,-6
2848680,-6
2848800,-6
2850960,-6
2851200,-5.88889
2852460,-6
2852580,-6
2854380,-6
2854560,-6
2854800,-6
2854920,-6
2855280,-6
2855340,-6
2856180,-6
2856660,-6
2857620,-6
2858400,-6.38889
2860380,-8
2860440,-8
2860500,-8
2860680,-8
2860860,-8
2860920,-8
2860980,-8
2861040,-8
2862000,-9.5
2865600,-10.2222
2869200,-10.7222
2872800,-10.5
2876400,-6.77778
2880000,-5.11111
2883600,-3.61111
2883840,-4
2887200,-3.27778
2890320,-3
2890800,-2.88889
2894400,-2.22222
2898000,-2.11111
2901600,-2
2905200,-3.11111
2908800,-4.38889
2912400,-5.72222
2916000,-7.27778
2919600,-7.11111
2923200,-7.38889
2926800,-7.5
2930400,-9.88889
2934000,-11
2937600,-9.72222
2941200,-9.11111
2944800,-5.5
2952000,-6.27778
2955600,-5.72222
2959200,-5.77778
2962800,-4.38889
2966400,-3.77778
2967900,-4
2968440,-4
2970000,-3.11111
2973600,-3.22222
2977200,-2.38889
2980800,-1.72222
2982000,-3
2983260,-2
2984400,-1.72222
2986860,-3
2987400,-4
2988000,-3.5
2991600,-4.22222
2995200,-4.77778
2998800,-6.77778
3002400,-6.5
3006000,-7.11111
3009600,-7.61111
3013200,-7.22222
3016800,-6.27778
3020400,-6.61111
3024000,-6.5
3027600,-6.61111
3031200,-6.5
3038400,-6.72222
3042000,-6.5
3045600,-6
3049200,-5.5
3052800,-4.38889
3056400,-3.72222
3060000,-2.88889
3063600,-2.27778
3067200,-2
3070800,-2
3074400,-1.5
3078000,-2.11111
3081600,-2.27778
3085200,-3
3088800,-3.61111
3090240,-4
3090600,-4
3090840,-4
3090900,-4
3091200,-4
3092400,-3.72222
3095040,-4
3096000,-3.77778
3099600,-3.72222
3100680,-4
3103200,-3.77778
3103320,-4
3103380,-4
3104880,-4
3106800,-3.77778
3108060,-4
3108540,-4
3109320,-4
3109740,-4
3110400,-3.88889
3112080,-4
3112740,-4
3113040,-4
3113160,-4
3113340,-4
3113400,-4
3113520,-4
3113580,-4
3113700,-4
3113820,-4
3114000,-4
3116460,-4
3117420,-4
3117540,-4
3117600,-4.27778
3118560,-4
3121200,-4.22222
3122100,-4
3123000,-4
3124800,-5.22222
3126540,-6
3126600,-6
3126660,-6
3126720,-6
3126780,-6
3127020,-7
3127140,-6
3127380,-6
3127440,-6
3127500,-6
3127560,-6
3127620,-6
3127800,-7
3127860,-7
3127920,-7
3127980,-8
3128100,-8
3128400,-8
3129180,-8
3129600,-8
3129780,-3
3130140,-2
3130320,-8
3131220,-9
3131640,-9
